idx,sentence,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_context_text
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",imperator satis,2,imperator | satis,imperator:0.5 | satis:0.5,lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=satis; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=imperator pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER
- lemma=satis pos=adj polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
50,Cum cūrā docet ut discipulī bene discant,cura,1,cura,cura:-1.0,lemma=cura; pos=noun; polarity_score=-1.0; has_polarity=None; provenance=central-annotator,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=cura pos=noun polarity_score=-1.0 has_polarity=None provenance=central-annotator

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
51,Sol lucet in caelo.,sol,1,sol,sol:0.0,lemma=sol; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=sol pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
52,Urbs Roma in Italia est.,urbs,1,urbs,urbs:0.5,lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=urbs pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
53,Ego in villa ambulo.,,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
54,Annus habet duodecim menses.,annus,1,annus,annus:0.0,lemma=annus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=annus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
55,Quid est vita sine amore?,,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
56,"O quam felix es, qui omnia perdidisti!",felix,1,felix,felix:1.0,lemma=felix; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=felix pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
57,"Si Roma caderet, quid faceremus?",,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
58,Utinam pax in mundo sit.,pax,1,pax,pax:0.5,lemma=pax; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=pax pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
59,Puellula mea in villa cantat.,,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
60,Homunculus ille nihil scit.,,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
61,"Domine, salvum me fac.",,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
62,Scientia nova in libris invenitur.,scientia,1,scientia,scientia:0.0,lemma=scientia; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=scientia pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
63,Ego sum lux mundi.,lux,1,lux,lux:0.0,lemma=lux; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=lux pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
64,Respublica in periculis versatur.,respublica,1,respublica,respublica:0.5,lemma=respublica; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=respublica pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
65,"Deus meus, quare me dereliquisti?",deus meus,2,deus | meus,deus:0.0 | meus:0.0,lemma=deus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=meus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=deus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=meus pos=adj polarity_score=0.0 has_polarity=neutral provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
66,Timor Domini initium sapientiae est.,initium timor,2,timor | initium,timor:-0.5 | initium:0.0,lemma=timor; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD || lemma=initium; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=timor pos=noun polarity_score=-0.5 has_polarity=negative provenance=GOLD
- lemma=initium pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
67,Ego felum in villa vidi.,,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
70,Domus mea igne consumpta est.,domus,1,domus,domus:0.0,lemma=domus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=domus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
