idx,sentence,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_context_text
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",bonus corona et igitur in laurinas multus oratone orator sum vinco,2,bonus | bonus,bonus:1.0 | bonus:1.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=bonus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=bonus pos=noun polarity_score=1.0 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
47,"Stultitiast, mater, venatum ducere invitas canes",canis duco invito mater stultitia venor,1,stultitia,stultitia:-1.0,lemma=stultitia; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=stultitia pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
48,"Si quis metuens vivet, liber mihi non erit umquam",ego liber metuo non quis si sum umquam vivo,1,liber,liber:0.5,lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=liber pos=adj polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",celer copia decem discedo dummodo imperator miles mille promitto recipio satis sum,3,copia | imperator | satis,copia:0.5 | imperator:0.5 | satis:0.5,lemma=copia; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=satis; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=copia pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=imperator pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER
- lemma=satis pos=adj polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
50,Cum cūrā docet ut discipulī bene discant,-que bene cum discipul disco doceo romanus ut,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
51,Sol lucet in caelo.,caelum in luceo sol,1,caelum,caelum:0.5,lemma=caelum; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=caelum pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
52,Urbs Roma in Italia est.,in italia roma sum urbs,1,urbs,urbs:0.5,lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=urbs pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
53,Ego in villa ambulo.,ambulo ego in villa,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
54,Annus habet duodecim menses.,annus duodecim habeo mensis,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
55,Quid est vita sine amore?,amor quis sine sum vito,1,amor,amor:1.0,lemma=amor; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=amor pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
56,"O quam felix es, qui omnia perdidisti!",felix o omnis perdo quam qui sum,1,felix,felix:1.0,lemma=felix; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=felix pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
57,"Si Roma caderet, quid faceremus?",cado facio quis roma si,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
58,Utinam pax in mundo sit.,in mundus pax sum utinam,2,mundus | pax,mundus:1.0 | pax:0.5,lemma=mundus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=pax; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=mundus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=pax pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
59,Puellula mea in villa cantat.,canto in meus puellula villa,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
60,Homunculus ille nihil scit.,homunculus ille nihil scio,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
61,"Domine, salvum me fac.",dominus ego facio salvus,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
62,Scientia nova in libris invenitur.,in invenio liber novo scientia,1,liber,liber:0.5,lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=liber pos=adj polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
63,Ego sum lux mundi.,ego lux mundus sum,1,mundus,mundus:1.0,lemma=mundus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=mundus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
64,Respublica in periculis versatur.,in periculum respublica verso,2,periculum | respublica,periculum:-1.0 | respublica:0.5,lemma=periculum; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=respublica; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=periculum pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=respublica pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
65,"Deus meus, quare me dereliquisti?",derelinquo deus ego meus quare,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
66,Timor Domini initium sapientiae est.,dominus initium sapientia sum timor,2,sapientia | timor,sapientia:1.0 | timor:-0.5,lemma=sapientia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=timor; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=sapientia pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=timor pos=noun polarity_score=-0.5 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
67,Ego felum in villa vidi.,ego felis in video villa,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",et fera in insequor intro is miles multus pereo postquam saevus silva,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",academia cum discipulis disco disputo in is novo philosophus praecipio,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
70,Domus mea igne consumpta est.,consumo domus ignis meus sum,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
