idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
50,Cum cūrā docet ut discipulī bene discant,He teaches them with care so the students may learn well,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,-que bene cum discipul disco doceo romanus ut,1,romanus,romanus:0.0,lemma=romanus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,524,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.252
51,Sol lucet in caelo.,The sun shines in the sky.,NEUTRAL (0),NEUTRAL,NEUTRAL,caelum in luceo sol,2,caelum | sol,caelum:0.5 | sol:0.0,lemma=caelum; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=sol; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,581,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,0.254
52,Urbs Roma in Italia est.,The city of Rome is in Italy.,NEUTRAL (0),NEUTRAL,NEUTRAL,in italia roma sum urbs,1,urbs,urbs:0.5,lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,507,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.234
53,Ego in villa ambulo.,I walk in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ambulo ego in villa,0,,,,433,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.255
54,Annus habet duodecim menses.,The year has twelve months.,NEUTRAL (0),NEUTRAL,NEUTRAL,annus duodecim habeo mensis,2,annus | mensis,annus:0.0 | mensis:0.0,lemma=annus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=mensis; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,591,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.235
55,Quid est vita sine amore?,What is life without love?,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,amor quis sine sum vito,1,amor,amor:1.0,lemma=amor; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,508,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,False,0.242
56,"O quam felix es, qui omnia perdidisti!","O how fortunate you are, who have lost everything!",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,felix o omnis perdo quam qui sum,1,felix,felix:1.0,lemma=felix; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,521,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.241
57,"Si Roma caderet, quid faceremus?","If Rome were to fall, what would we do?",NEUTRAL (0),NEUTRAL,NEUTRAL,cado facio quis roma si,0,,,,445,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.238
58,Utinam pax in mundo sit.,Would that there be peace in the world.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,in mundus pax sum utinam,2,mundus | pax,mundus:1.0 | pax:0.5,lemma=mundus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=pax; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,588,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.236
59,Puellula mea in villa cantat.,My little girl sings in the villa.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,canto in meus puellula villa,2,canto | meus,canto:0.0 | meus:0.0,lemma=canto; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER || lemma=meus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,593,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.257
60,Homunculus ille nihil scit.,That little man knows nothing.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,homunculus ille nihil scio,0,,,,440,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.240
61,"Domine, salvum me fac.","Lord, save me.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,dominus ego facio salvus,0,,,,435,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.228
62,Scientia nova in libris invenitur.,New knowledge is found in books.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,in invenio liber novo scientia,3,liber | liber | scientia,liber:0.5 | liber:0.0 | scientia:0.0,lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=liber; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=scientia; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,678,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.270
63,Ego sum lux mundi.,I am the light of the world.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,ego lux mundus sum,2,mundus | lux,mundus:1.0 | lux:0.0,lemma=mundus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=lux; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,579,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.248
64,Respublica in periculis versatur.,The republic is embroiled in dangers.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,in periculum respublica verso,2,periculum | respublica,periculum:-1.0 | respublica:0.5,lemma=periculum; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=respublica; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,607,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.237
65,"Deus meus, quare me dereliquisti?","My God, why have you forsaken me?",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,derelinquo deus ego meus quare,2,deus | meus,deus:0.0 | meus:0.0,lemma=deus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=meus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,594,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.237
66,Timor Domini initium sapientiae est.,The fear of the Lord is the beginning of wisdom.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,dominus initium sapientia sum timor,3,sapientia | timor | initium,sapientia:1.0 | timor:-0.5 | initium:0.0,lemma=sapientia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=timor; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD || lemma=initium; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,686,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,False,0.241
67,Ego felum in villa vidi.,I saw a cat in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ego felis in video villa,1,felis,felis:0.0,lemma=felis; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,507,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.239
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.","After the soldiers entered the forest, savage beasts pursued them, and many perished.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,et fera in insequor intro is miles multus pereo postquam saevus silva,3,fera | miles | multus,fera:0.0 | miles:0.0 | multus:0.0,lemma=fera; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,731,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,0.255
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.","While the philosophers debated in the academy, their students learned new teachings.",SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,academia cum discipulis disco disputo in is novo philosophus praecipio,1,philosophus,philosophus:0.0,lemma=philosophus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,571,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.237
70,Domus mea igne consumpta est.,My house was consumed by fire.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,consumo domus ignis meus sum,3,domus | ignis | meus,domus:0.0 | ignis:0.0 | meus:0.0,lemma=domus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=ignis; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=meus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,670,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.241
